,CONTESTANT,Match Region,Match City,Political Difference,Age Difference,Round_Eliminated,First_Impression_Rose,Percentage Left after D1
0,15_JED_W,1,0,0.0,1,11,0,60
1,15_TYLER_C,1,0,-12.0,2,10,0,60
2,15_PETER_W,0,0,-26.0,3,9,0,40
3,15_LUKE_P,1,0,-9.0,0,9,1,50
4,15_GARRETT_P,1,0,0.0,3,7,0,0
5,15_MIKE_J,0,0,-6.0,7,7,0,50
6,15_CONNOR_S,0,0,-6.0,0,7,0,70
7,15_DUSTIN_K,0,0,-21.0,6,6,0,0
8,15_DYLAN_B,0,0,-26.0,0,6,0,0
9,15_DEVIN_H,0,0,-26.0,3,5,0,0
10,15_GRANT_E,0,0,-26.0,6,5,0,0
11,15_KEVIN_F,0,0,-21.0,3,5,0,0
12,15_PAUL_J,1,0,-26.0,0,4,0,0
13,15_MATTEO_V,1,0,-9.0,1,4,0,0
14,15_LUKE_S,0,0,-26.0,5,4,0,0
15,15_CAM_A,0,0,-6.0,6,3,1,0
16,15_JOEY_J,1,0,-26.0,9,3,0,0
17,15_JONATHAN_S,0,0,-26.0,3,3,0,0
18,15_TYLER_G,1,0,-12.0,4,3,0,80
19,15_CONNOR_J,0,0,-26.0,4,2,0,0
20,15_DARON_B,1,0,-9.0,1,2,0,0
21,15_MATTHEW_S,0,0,-26.0,-1,2,0,0
22,15_BRIAN_B,1,0,1.0,6,1,0,0
23,15_CHASEN_C,0,0,-15.0,3,1,0,0
24,15_HUNTER_J,0,0,-26.0,0,1,0,0
25,15_JOE_B,0,0,-21.0,6,1,0,0
26,15_MATT_D,0,0,-26.0,2,1,0,0
27,15_RYAN_S,0,0,-14.0,1,1,0,0
28,15_THOMAS_S,0,0,-15.0,3,1,0,0
29,15_SCOTT_A,0,0,-21.0,4,1,0,0
